row_id,row_name,experiment_id,pedigree,line_num,source_seed_id,source_seed_name,range,plot,block,rep,kernel_num,pop,delay,purpose,notes,row_person
06FL0417,JP042,06FL,IBM262,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4F2s,0
06FL0418,JP043,06FL,IBM262/32-52,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4F2s,0
06FL0419,JP044,06FL,IBM262/32-53,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4F2s,0
06FL0420,JP045,06FL,IBM262/32-56,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4F2s,0
06FL0421,JP046,06FL,IBM262/32-58,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4F2s,0
06FL0422,JP047,06FL,IBM262/32-65,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4F2s,0
06FL0423,JP048,06FL,IBM262/32-66,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4F2s,0
06FL0424,JP049,06FL,IBM262/32-68,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_F2s,0
06FL0425,JP050,06FL,IBM262/32-72,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_F2s,0
06FL0426,JP051,06FL,IBM262/32-73,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_F2s,0
06FL0427,JP052,06FL,IBM262/32-74,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_F2s,0
06FL0428,JP053,06FL,IBM262/32-75,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_F2s,0
06FL0429,JP054,06FL,IBM262/32-78,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_F2s,0
06FL0430,JP055,06FL,IBM262/32-84,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_F2s,0
06FL0431,JP056,06FL,IBM262/32-90,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_F2s,0
06FL0432,JP057,06FL,IBM262/32-93,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_F2s,0
06FL0433,JP058,06FL,IBM262/32-96,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_F2s,0
06FL0434,JP059,06FL,IBM262/32-99,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_F2s,0
06FL0435,JP060,06FL,IBM262/32-103,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_F2s,0
06FL0436,JP061,06FL,IBM262/22-55,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0437,JP062,06FL,IBM262/22-56,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0438,JP063,06FL,IBM262/22-59,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0439,JP064,06FL,IBM262/22-60,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0440,JP065,06FL,IBM262/22-61,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0441,JP066,06FL,IBM262/22-63,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0442,JP067,06FL,IBM262/22-64,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0443,JP068,06FL,IBM262/22-65,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0444,JP069,06FL,IBM262/22-67,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0445,JP070,06FL,IBM262/22-69,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0446,JP071,06FL,IBM262/22-70,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0447,JP072,06FL,IBM262/22-73,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0448,JP073,06FL,IBM262/22-74,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0449,JP074,06FL,IBM262/22-81,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0450,JP075,06FL,IBM262/22-82,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0451,JP076,06FL,IBM262/22-83,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0452,JP077,06FL,IBM262/22-95,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P29_Et4_F2s,0
06FL0453,JP078,06FL,IBM262/13-1,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0454,JP079,06FL,IBM262/13-3,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0455,JP080,06FL,IBM262/13-4,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0456,JP081,06FL,IBM262/13-6,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0457,JP082,06FL,IBM262/13-10,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0458,JP083,06FL,IBM262/13-12,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0459,JP084,06FL,IBM262/13-20,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0460,JP085,06FL,IBM262/13-21,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0461,JP086,06FL,IBM262/13-24,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0462,JP087,06FL,IBM262/13-31,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0463,JP088,06FL,IBM262/13-32,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0464,JP089,06FL,IBM262/13-34,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0465,JP090,06FL,IBM262/13-41,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0466,JP091,06FL,IBM262/13-45,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0467,JP092,06FL,IBM262/13-48,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P28_Et4_F2s,0
06FL0468,JP093,06FL,IBM262,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC1,0
06FL0469,JP094,06FL,IBM262,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC1,0
06FL0470,JP095,06FL,IBM262,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0471,JP096,06FL,IBM262,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0472,JP097,06FL,IBM262/32-52,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0473,JP098,06FL,IBM262/32-53,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0474,JP099,06FL,IBM262/32-56,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0475,JP100,06FL,IBM262/32-58,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0476,JP101,06FL,IBM262/32-65,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0477,JP102,06FL,IBM262/32-66,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0478,JP103,06FL,IBM262/32-68,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0479,JP104,06FL,IBM262/32-72,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0480,JP105,06FL,IBM262/32-73,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0481,JP106,06FL,IBM262/32-74,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0482,JP107,06FL,IBM262/32-75,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0483,JP108,06FL,IBM262/32-78,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0484,JP109,06FL,IBM262/32-84,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0485,JP110,06FL,IBM262/32-90,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0486,JP111,06FL,IBM262/32-93,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0487,JP112,06FL,IBM262/32-96,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0488,JP113,06FL,IBM262/32-99,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0489,JP114,06FL,IBM262/32-103,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P30_Et4_BC1,0
06FL0490,JP115,06FL,IBM262,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,NULL,NULL,P29_Et4_BC1,0
06FL0491,JP116,06FL,IBM262,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0492,JP117,06FL,IBM262/22-55,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0493,JP118,06FL,IBM262/22-56,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0494,JP119,06FL,IBM262/22-59,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0495,JP120,06FL,IBM262/22-60,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0496,JP121,06FL,IBM262/22-61,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0497,JP122,06FL,IBM262/22-63,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0498,JP123,06FL,IBM262/22-64,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0499,JP124,06FL,IBM262/22-65,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0500,JP125,06FL,IBM262/22-67,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0501,JP126,06FL,IBM262/22-69,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0502,JP127,06FL,IBM262/22-70,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0503,JP128,06FL,IBM262/22-73,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0504,JP129,06FL,IBM262/22-74,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0505,JP130,06FL,IBM262/22-81,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0506,JP131,06FL,IBM262/22-82,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0507,JP132,06FL,IBM262/22-83,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0508,JP133,06FL,IBM262/22-95,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P29_Et4_BC1,0
06FL0509,JP134,06FL,IBM262,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,NULL,NULL,P28_Et4_BC1,0
06FL0510,JP135,06FL,IBM262,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0511,JP136,06FL,IBM262/13-1,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0512,JP137,06FL,IBM262/13-3,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0513,JP138,06FL,IBM262/13-4,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0514,JP139,06FL,IBM262/13-6,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0515,JP140,06FL,IBM262/13-10,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0516,JP141,06FL,IBM262/13-12,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0517,JP142,06FL,IBM262/13-20,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0518,JP143,06FL,IBM262/13-21,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0519,JP144,06FL,IBM262/13-24,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0520,JP145,06FL,IBM262/13-31,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0521,JP146,06FL,IBM262/13-32,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0522,JP147,06FL,IBM262/13-34,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0523,JP148,06FL,IBM262/13-41,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0524,JP149,06FL,IBM262/13-45,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0525,JP150,06FL,IBM262/13-48,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,D5,NULL,P28_Et4_BC1,0
06FL0526,JP151,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0527,JP152,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0528,JP153,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0529,JP154,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0530,JP155,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0531,JP156,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
