row_id,row_name,experiment_id,pedigree,line_num,source_seed_id,source_seed_name,range,plot,block,rep,kernel_num,pop,delay,purpose,notes,row_person
10SH0027,NULL,10SH,(Z006E0003)S2,NULL,09PR0553_009s,NULL,12,125,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0028,NULL,10SH,(Z006E0003)S2,NULL,09PR0553_010s,NULL,12,126,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0029,NULL,10SH,(Z006E0003)S2,NULL,09PR0553_011s,NULL,12,127,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0030,NULL,10SH,(Z006E0003)S2,NULL,09PR0553_012s,NULL,12,128,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0031,NULL,10SH,(Z006E0003)S2,NULL,09PR0554_001s,NULL,12,129,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0032,NULL,10SH,(Z006E0003)S2,NULL,09PR0554_002s,NULL,12,130,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0033,NULL,10SH,(Z006E0003)S2,NULL,09PR0554_003s,NULL,12,131,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0034,NULL,10SH,(Z006E0003)S2,NULL,09PR0554_004s,NULL,12,132,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0035,NULL,10SH,(Z006E0003)S2,NULL,09PR0554_005s,NULL,12,133,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0036,NULL,10SH,(Z006E0003)S2,NULL,09PR0554_006s,NULL,12,134,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0037,NULL,10SH,(Z006E0003)S2,NULL,09PR0554_007s,NULL,12,135,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0038,NULL,10SH,(Z006E0003)S2,NULL,09PR0554_008s,NULL,12,136,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0039,NULL,10SH,(Z006E0003)S2,NULL,09PR0555_001s,NULL,12,137,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0040,NULL,10SH,(Z006E0003)S2,NULL,09PR0555_002s,NULL,12,138,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0041,NULL,10SH,(Z006E0003)S2,NULL,09PR0555_003s,NULL,12,139,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0042,NULL,10SH,(Z006E0003)S2,NULL,09PR0555_004s,NULL,12,140,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0043,NULL,10SH,(Z006E0003)S2,NULL,09PR0555_005s,NULL,12,141,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0044,NULL,10SH,(Z006E0003)S2,NULL,09PR0555_006s,NULL,12,142,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0045,NULL,10SH,(Z006E0003)S2,NULL,09PR0555_007s,NULL,13,1,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0046,NULL,10SH,(Z006E0003)S2,NULL,09PR0555_008s,NULL,13,2,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0047,NULL,10SH,(Z006E0003)S2,NULL,09PR0555_009s,NULL,13,3,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0048,NULL,10SH,(Z006E0003)S2,NULL,09PR0555_010s,NULL,13,4,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0049,NULL,10SH,(Z006E0003)S2,NULL,09PR0555_011s,NULL,13,5,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0050,NULL,10SH,(Z006E0014)S2,NULL,09PR0556_001s,NULL,13,6,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0051,NULL,10SH,(Z006E0014)S2,NULL,09PR0556_002s,NULL,13,7,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0052,NULL,10SH,(Z006E0014)S2,NULL,09PR0556_003s,NULL,13,8,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0053,NULL,10SH,(Z006E0014)S2,NULL,09PR0556_004s,NULL,13,9,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0054,NULL,10SH,(Z006E0014)S2,NULL,09PR0556_005s,NULL,13,10,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0055,NULL,10SH,(Z006E0014)S2,NULL,09PR0556_006s,NULL,13,11,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0056,NULL,10SH,(Z006E0014)S2,NULL,09PR0556_007s,NULL,13,12,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0057,NULL,10SH,(Z006E0014)S2,NULL,09PR0556_008s,NULL,13,13,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0058,NULL,10SH,(Z006E0014)S2,NULL,09PR0557_001s,NULL,13,14,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0059,NULL,10SH,(Z006E0014)S2,NULL,09PR0557_002s,NULL,13,15,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0060,NULL,10SH,(Z006E0014)S2,NULL,09PR0557_003s,NULL,13,16,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0061,NULL,10SH,(Z006E0014)S2,NULL,09PR0557_004s,NULL,13,17,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0062,NULL,10SH,(Z006E0014)S2,NULL,09PR0557_005s,NULL,13,18,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0063,NULL,10SH,(Z006E0014)S2,NULL,09PR0557_006s,NULL,13,19,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0064,NULL,10SH,(Z006E0014)S2,NULL,09PR0557_007s,NULL,13,20,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0065,NULL,10SH,(Z006E0014)S2,NULL,09PR0557_008s,NULL,13,21,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0066,NULL,10SH,(Z006E0014)S2,NULL,09PR0557_009s,NULL,13,22,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0067,NULL,10SH,(Z006E0014)S2,NULL,09PR0557_010s,NULL,13,23,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0068,NULL,10SH,(Z006E0014)S2,NULL,09PR0557_011s,NULL,13,24,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0069,NULL,10SH,(Z006E0014)S2,NULL,09PR0558_001s,NULL,13,25,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0070,NULL,10SH,(Z006E0014)S2,NULL,09PR0558_002s,NULL,13,26,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0071,NULL,10SH,(Z006E0014)S2,NULL,09PR0558_003s,NULL,13,27,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0072,NULL,10SH,(Z006E0014)S2,NULL,09PR0558_004s,NULL,13,28,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0073,NULL,10SH,(Z006E0014)S2,NULL,09PR0558_005s,NULL,13,29,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0074,NULL,10SH,(Z006E0014)S2,NULL,09PR0558_006s,NULL,13,30,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0075,NULL,10SH,(Z006E0014)S2,NULL,09PR0559_001s,NULL,13,31,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0076,NULL,10SH,(Z006E0014)S2,NULL,09PR0559_002s,NULL,13,32,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0077,NULL,10SH,(Z006E0014)S2,NULL,09PR0559_003s,NULL,13,33,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0078,NULL,10SH,(Z006E0014)S2,NULL,09PR0559_004s,NULL,13,34,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0079,NULL,10SH,(Z006E0014)S2,NULL,09PR0560_001s,NULL,13,35,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0080,NULL,10SH,(Z006E0014)S2,NULL,09PR0560_002s,NULL,13,36,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0081,NULL,10SH,(Z006E0014)S2,NULL,09PR0560_003s,NULL,13,37,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0082,NULL,10SH,(Z006E0014)S2,NULL,09PR0560_004s,NULL,13,38,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0083,NULL,10SH,(Z006E0014)S2,NULL,09PR0560_005s,NULL,13,39,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0084,NULL,10SH,(Z006E0014)S2,NULL,09PR0560_006s,NULL,13,40,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0085,NULL,10SH,(Z006E0014)S2,NULL,09PR0560_007s,NULL,13,41,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0086,NULL,10SH,(Z006E0031)S2,NULL,09PR0561_001s,NULL,13,42,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0087,NULL,10SH,(Z006E0031)S2,NULL,09PR0561_002s,NULL,13,43,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0088,NULL,10SH,(Z006E0031)S2,NULL,09PR0561_003s,NULL,13,44,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0089,NULL,10SH,(Z006E0031)S2,NULL,09PR0561_004s,NULL,13,45,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0090,NULL,10SH,(Z006E0031)S2,NULL,09PR0561_005s,NULL,13,46,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0091,NULL,10SH,(Z006E0031)S2,NULL,09PR0561_006s,NULL,13,47,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0092,NULL,10SH,(Z006E0031)S2,NULL,09PR0561_007s,NULL,13,48,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0093,NULL,10SH,(Z006E0031)S2,NULL,09PR0562_001s,NULL,13,49,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0094,NULL,10SH,(Z006E0031)S2,NULL,09PR0562_002s,NULL,13,50,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0095,NULL,10SH,(Z006E0031)S2,NULL,09PR0562_003s,NULL,13,51,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0096,NULL,10SH,(Z006E0031)S2,NULL,09PR0563_001s,NULL,13,52,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0097,NULL,10SH,(Z006E0031)S2,NULL,09PR0563_002s,NULL,13,53,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0098,NULL,10SH,(Z006E0031)S2,NULL,09PR0563_003s,NULL,13,54,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0099,NULL,10SH,(Z006E0031)S2,NULL,09PR0563_004s,NULL,13,55,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0100,NULL,10SH,(Z006E0031)S2,NULL,09PR0563_005s,NULL,13,56,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0101,NULL,10SH,(Z006E0031)S2,NULL,09PR0563_006s,NULL,13,57,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0102,NULL,10SH,(Z006E0031)S2,NULL,09PR0563_007s,NULL,13,58,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0103,NULL,10SH,(Z006E0031)S2,NULL,09PR0563_008s,NULL,13,59,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0104,NULL,10SH,(Z006E0031)S2,NULL,09PR0564_001s,NULL,13,60,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0105,NULL,10SH,(Z006E0031)S2,NULL,09PR0564_002s,NULL,13,61,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0106,NULL,10SH,(Z006E0031)S2,NULL,09PR0564_003s,NULL,13,62,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0107,NULL,10SH,(Z006E0031)S2,NULL,09PR0564_004s,NULL,13,63,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0108,NULL,10SH,(Z006E0031)S2,NULL,09PR0565_001s,NULL,13,64,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0109,NULL,10SH,(Z006E0031)S2,NULL,09PR0565_002s,NULL,13,65,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0110,NULL,10SH,(Z006E0031)S2,NULL,09PR0565_003s,NULL,13,66,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0111,NULL,10SH,(Z006E0031)S2,NULL,09PR0565_004s,NULL,13,67,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0112,NULL,10SH,(Z006E0031)S2,NULL,09PR0565_005s,NULL,13,68,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0113,NULL,10SH,(Z006E0031)S2,NULL,09PR0565_006s,NULL,13,69,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0114,NULL,10SH,(Z006E0031)S2,NULL,09PR0565_007s,NULL,13,70,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0115,NULL,10SH,(Z006E0033)S2,NULL,09PR0566_001s,NULL,13,71,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0116,NULL,10SH,(Z006E0033)S2,NULL,09PR0566_002s,NULL,13,72,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0117,NULL,10SH,(Z006E0033)S2,NULL,09PR0566_003s,NULL,13,73,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0118,NULL,10SH,(Z006E0033)S2,NULL,09PR0566_004s,NULL,13,74,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0119,NULL,10SH,(Z006E0033)S2,NULL,09PR0566_005s,NULL,13,75,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0120,NULL,10SH,(Z006E0033)S2,NULL,09PR0566_006s,NULL,13,76,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0121,NULL,10SH,(Z006E0033)S2,NULL,09PR0566_007s,NULL,13,77,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0122,NULL,10SH,(Z006E0033)S2,NULL,09PR0566_008s,NULL,13,78,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0123,NULL,10SH,(Z006E0033)S2,NULL,09PR0566_009s,NULL,13,79,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0124,NULL,10SH,(Z006E0033)S2,NULL,09PR0567_001s,NULL,13,80,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0125,NULL,10SH,(Z006E0033)S2,NULL,09PR0567_002s,NULL,13,81,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0126,NULL,10SH,(Z006E0033)S2,NULL,09PR0567_003s,NULL,13,82,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0127,NULL,10SH,(Z006E0033)S2,NULL,09PR0567_004s,NULL,13,83,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0128,NULL,10SH,(Z006E0033)S2,NULL,09PR0567_005s,NULL,13,84,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0129,NULL,10SH,(Z006E0033)S2,NULL,09PR0567_006s,NULL,13,85,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0130,NULL,10SH,(Z006E0033)S2,NULL,09PR0567_007s,NULL,13,86,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0131,NULL,10SH,(Z006E0033)S2,NULL,09PR0567_008s,NULL,13,87,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0132,NULL,10SH,(Z006E0033)S2,NULL,09PR0567_009s,NULL,13,88,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0133,NULL,10SH,(Z006E0033)S2,NULL,09PR0567_010s,NULL,13,89,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0134,NULL,10SH,(Z006E0033)S2,NULL,09PR0568_001s,NULL,13,90,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0135,NULL,10SH,(Z006E0033)S2,NULL,09PR0568_002s,NULL,13,91,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0136,NULL,10SH,(Z006E0033)S2,NULL,09PR0568_003s,NULL,13,92,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0137,NULL,10SH,(Z006E0033)S2,NULL,09PR0568_004s,NULL,13,93,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0138,NULL,10SH,(Z006E0033)S2,NULL,09PR0568_005s,NULL,13,94,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0139,NULL,10SH,(Z006E0033)S2,NULL,09PR0568_006s,NULL,13,95,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0140,NULL,10SH,(Z006E0033)S2,NULL,09PR0568_007s,NULL,13,96,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0141,NULL,10SH,(Z006E0033)S2,NULL,09PR0568_008s,NULL,13,97,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0142,NULL,10SH,(Z006E0033)S2,NULL,09PR0569_001s,NULL,13,98,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0143,NULL,10SH,(Z006E0033)S2,NULL,09PR0569_002s,NULL,13,99,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0144,NULL,10SH,(Z006E0033)S2,NULL,09PR0569_003s,NULL,13,100,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0145,NULL,10SH,(Z006E0033)S2,NULL,09PR0569_004s,NULL,13,101,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0146,NULL,10SH,(Z006E0033)S2,NULL,09PR0569_005s,NULL,13,102,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0147,NULL,10SH,(Z006E0033)S2,NULL,09PR0569_006s,NULL,13,103,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0148,NULL,10SH,(Z006E0033)S2,NULL,09PR0569_007s,NULL,13,104,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0149,NULL,10SH,(Z006E0033)S2,NULL,09PR0569_008s,NULL,13,105,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0150,NULL,10SH,(Z006E0033)S2,NULL,09PR0569_009s,NULL,13,106,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0151,NULL,10SH,(Z006E0033)S2,NULL,09PR0569_010s,NULL,13,107,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0152,NULL,10SH,(Z006E0033)S2,NULL,09PR0570_001s,NULL,13,108,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
