row_id,row_name,experiment_id,pedigree,line_num,source_seed_id,source_seed_name,range,plot,block,rep,kernel_num,pop,delay,purpose,notes,row_person
06PN0001,1,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,1,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0002,2,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,2,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0003,3,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,3,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0004,4,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,4,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0005,5,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,5,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0006,6,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,6,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0007,7,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,7,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0008,8,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,8,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0009,9,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,9,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0010,10,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,10,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0011,11,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,11,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0012,12,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,12,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0013,13,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,13,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0014,14,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,14,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0015,15,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,15,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0016,16,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,16,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0017,17,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,17,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0018,18,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,18,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0019,19,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,19,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0020,20,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,20,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0021,21,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,21,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0022,22,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,22,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0023,23,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,23,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0024,24,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,24,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0025,25,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,25,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0026,26,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,26,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0027,27,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,27,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0028,28,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,28,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0029,29,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,29,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0030,30,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,30,NULL,NULL,10,NULL,NULL,Self,NULL,0
